iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
813	0.495469263	0.424223597	0.396098919	0.5351967496	0.4657384779	0.4134323445	0.4151541409	0.3627712489	0.3540537382	0.4351418807	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7865168539	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8068181818
814	0.4957055818	0.4244775821	0.3960640908	0.5352976912	0.4658848947	0.4134592431	0.415132451	0.3628741251	0.3539674872	0.4353093568	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7865168539	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8068181818
815	0.4956489738	0.4245614667	0.3958811705	0.5352662442	0.4660819917	0.4134570337	0.4151249517	0.3628092705	0.3537312707	0.4351649629	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7865168539	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.7954545455
816	0.4956404557	0.4248024479	0.3958799497	0.5352437264	0.4660717448	0.4136430895	0.4150228588	0.3627333084	0.3535463566	0.4351149385	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7865168539	0.7752808989	0.8314606742	0.8426966292	0.8426966292	0.7954545455
817	0.4955008002	0.4246860089	0.3956584323	0.5353592404	0.4659823655	0.4137681765	0.4148880424	0.3627662048	0.3535225345	0.4351951019	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7865168539	0.7752808989	0.8314606742	0.8426966292	0.8426966292	0.7954545455
818	0.4955145577	0.4247083021	0.395612459	0.5352467602	0.4660181194	0.4137940941	0.4149035841	0.3628027508	0.3535339042	0.4351458118	0.7415730337	0.8202247191	0.8202247191	0.7640449438	0.7865168539	0.7752808989	0.8314606742	0.8539325843	0.8426966292	0.7954545455
819	0.4953336671	0.4247452059	0.3953351058	0.5353688804	0.4660686407	0.4137751147	0.4147336625	0.3627319793	0.3535476292	0.4352555618	0.7415730337	0.8202247191	0.8202247191	0.7640449438	0.7865168539	0.7752808989	0.8314606742	0.8539325843	0.8426966292	0.8068181818
820	0.4950602633	0.4247358283	0.395309872	0.5353951271	0.4661405367	0.414132392	0.4147228565	0.3627232966	0.3534755804	0.4351832617	0.7415730337	0.8202247191	0.8202247191	0.7640449438	0.7865168539	0.7752808989	0.8314606742	0.8539325843	0.8426966292	0.8068181818
821	0.4948725649	0.4246524411	0.3956914399	0.5353859104	0.466081061	0.4140686004	0.4147302596	0.3627249246	0.353752052	0.4351372942	0.7415730337	0.8202247191	0.8202247191	0.7640449438	0.7865168539	0.7752808989	0.8314606742	0.8539325843	0.8426966292	0.8068181818
822	0.4949168703	0.4244290334	0.3956790844	0.5354892894	0.4661657936	0.4139676833	0.4147309203	0.3626973009	0.3537770497	0.4350845745	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7865168539	0.7752808989	0.8314606742	0.8539325843	0.8426966292	0.8068181818
823	0.4949276527	0.4244114908	0.395726122	0.5354449929	0.4662366327	0.4139959611	0.4147664178	0.362585769	0.3537897651	0.4351139785	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7865168539	0.7752808989	0.8314606742	0.8539325843	0.8426966292	0.8068181818
824	0.494914167	0.424345996	0.3954241184	0.5356298964	0.4663652842	0.4140405688	0.4148143361	0.3625351508	0.3537862301	0.435097258	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7865168539	0.7752808989	0.8314606742	0.8539325843	0.8426966292	0.8068181818
825	0.4950330449	0.4242693685	0.395436653	0.5354386134	0.4663411981	0.4139434776	0.4147104835	0.3624173069	0.3537995819	0.4350844341	0.7415730337	0.808988764	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.8314606742	0.8539325843	0.8426966292	0.8068181818
826	0.4950646212	0.4243275425	0.3954436681	0.5354082361	0.466393893	0.4140364228	0.4147111516	0.3624654228	0.3536376338	0.4350140167	0.7415730337	0.808988764	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.8314606742	0.8539325843	0.8426966292	0.8068181818
827	0.4948396128	0.4242926728	0.3954122255	0.5355238237	0.4663268349	0.4140622899	0.4146625869	0.3624204254	0.3536344197	0.4348110997	0.7415730337	0.808988764	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.8314606742	0.8539325843	0.8426966292	0.8068181818
828	0.494851841	0.4240683735	0.3954047423	0.5354921589	0.4663802947	0.4140200907	0.4145728223	0.3624066123	0.3539695656	0.4349057564	0.7415730337	0.808988764	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.8314606742	0.8539325843	0.8426966292	0.8068181818
829	0.4948713497	0.4241429472	0.3953613182	0.5354335473	0.4666621234	0.4140150117	0.4142224042	0.3623578895	0.3539663094	0.4348886437	0.7415730337	0.808988764	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.8314606742	0.8539325843	0.8426966292	0.8068181818
830	0.494833157	0.4241293257	0.3956084529	0.5356687909	0.4666313605	0.4140174983	0.4141637143	0.3623340958	0.3539554708	0.4348251201	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7865168539	0.7865168539	0.8314606742	0.8539325843	0.8426966292	0.8068181818
831	0.4946500373	0.4241229876	0.3956812434	0.5356722896	0.4665294286	0.4139798036	0.4140873794	0.362136247	0.3539620148	0.4349049608	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7865168539	0.7865168539	0.8314606742	0.8539325843	0.8426966292	0.8068181818
832	0.4948972341	0.4242281007	0.3957255189	0.5356973781	0.4665533725	0.413985659	0.4140784819	0.3625210026	0.3538896283	0.4349117041	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7865168539	0.7865168539	0.8314606742	0.8539325843	0.8426966292	0.8068181818
833	0.4950200617	0.4242642341	0.3960042316	0.5365394685	0.4665155739	0.4139140978	0.4141051774	0.3624067426	0.3539298692	0.4349446534	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7865168539	0.7865168539	0.8314606742	0.8539325843	0.8426966292	0.8068181818
834	0.4952303655	0.4241152742	0.3960196733	0.5365436435	0.4664834785	0.4141571667	0.4140822677	0.3623930237	0.35397497	0.4350380235	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7865168539	0.7865168539	0.8314606742	0.8539325843	0.8426966292	0.8068181818
835	0.4950575795	0.4240958093	0.396011622	0.53654671	0.466484038	0.4143649881	0.4140799462	0.362439833	0.35397512	0.4348370197	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7865168539	0.7752808989	0.8314606742	0.8539325843	0.8426966292	0.8068181818
836	0.495123655	0.424079919	0.3958092174	0.536515768	0.4667548969	0.4144465106	0.4140751002	0.3623049917	0.3539472956	0.4350407408	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7865168539	0.7752808989	0.8314606742	0.8539325843	0.8426966292	0.8068181818
837	0.4954109061	0.4240923828	0.3958080086	0.5364036306	0.4668263769	0.4145338734	0.4141997629	0.3624066047	0.3539672598	0.4351040734	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7865168539	0.7752808989	0.8314606742	0.8539325843	0.8426966292	0.8068181818
838	0.4955138084	0.4241747645	0.3958352358	0.536552003	0.4668101929	0.4146677572	0.414185641	0.3624130663	0.3539352779	0.4351296325	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7865168539	0.7752808989	0.8314606742	0.8539325843	0.8426966292	0.8068181818
839	0.4956202748	0.4243938648	0.3956432243	0.5368365944	0.4667682842	0.41515352	0.4141934679	0.3619402827	0.3540744731	0.4352878473	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7865168539	0.797752809	0.8314606742	0.8539325843	0.8426966292	0.8068181818
840	0.4958662025	0.4243485114	0.3957948277	0.5368386886	0.4668664937	0.4150959532	0.4143316854	0.3619046523	0.3540709996	0.4353994881	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7865168539	0.797752809	0.8314606742	0.8539325843	0.8426966292	0.8068181818
841	0.495946053	0.4248466689	0.395927148	0.5374317962	0.4669001401	0.4150450062	0.4143157139	0.3617951525	0.3540057363	0.4354275202	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7865168539	0.797752809	0.8314606742	0.8539325843	0.8426966292	0.8068181818
842	0.4959102486	0.4247249466	0.3959032699	0.537207813	0.4668034829	0.4149896492	0.414376112	0.3617470527	0.3540025687	0.4354853893	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7865168539	0.797752809	0.8314606742	0.8539325843	0.8426966292	0.8068181818
843	0.4957400127	0.4247535417	0.3958001914	0.5371813308	0.4667490325	0.4149834186	0.4139530564	0.3619536096	0.3538619	0.4353436423	0.7528089888	0.808988764	0.8202247191	0.7640449438	0.7865168539	0.797752809	0.8314606742	0.8539325843	0.8539325843	0.8068181818
844	0.4957840383	0.4248009177	0.3957959332	0.5373075466	0.4668544084	0.4154472777	0.4139584233	0.3619742188	0.3538901943	0.4353092366	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7865168539	0.797752809	0.8314606742	0.8539325843	0.8539325843	0.8068181818
845	0.4957219655	0.4250504489	0.3959898922	0.5369091047	0.4671224651	0.4154269123	0.4138792437	0.3619423376	0.3538260063	0.4353295317	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7865168539	0.797752809	0.8314606742	0.8539325843	0.8426966292	0.8068181818
846	0.4958908909	0.4250731446	0.3958329213	0.5372380673	0.4672997617	0.4156082762	0.4137063056	0.3618868305	0.3539001926	0.4353190787	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7865168539	0.797752809	0.8314606742	0.8539325843	0.8539325843	0.8068181818
847	0.4958404051	0.4250339813	0.3959049189	0.5372305529	0.4672814475	0.4156366653	0.4134889186	0.3619796809	0.3537159344	0.435180373	0.7415730337	0.808988764	0.808988764	0.7640449438	0.7865168539	0.797752809	0.8314606742	0.8539325843	0.8539325843	0.8068181818
848	0.4958071714	0.4244228276	0.3956427193	0.5373149621	0.4674327376	0.4156715182	0.4134083018	0.3619630542	0.3538075876	0.4350614256	0.7415730337	0.808988764	0.808988764	0.7640449438	0.7865168539	0.797752809	0.8314606742	0.8539325843	0.8539325843	0.8068181818
849	0.4958292138	0.4244509367	0.3957899714	0.537281177	0.4672148276	0.4155675771	0.4135468296	0.3619258519	0.3535801864	0.4350668117	0.7415730337	0.808988764	0.808988764	0.7640449438	0.7865168539	0.797752809	0.8314606742	0.8539325843	0.8539325843	0.8068181818
850	0.4959097622	0.4245018392	0.3956692126	0.5372466521	0.4671681508	0.4155697831	0.4136200683	0.3619256413	0.3535273239	0.4350306933	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7865168539	0.797752809	0.8314606742	0.8539325843	0.8539325843	0.8068181818
851	0.4956713628	0.4245401406	0.3956493448	0.537225307	0.4671739746	0.4156336536	0.4136827795	0.3619206896	0.3535491279	0.4349909518	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7865168539	0.797752809	0.8314606742	0.8539325843	0.8539325843	0.8068181818
852	0.4957680568	0.4245248169	0.3958274416	0.537416305	0.4671735748	0.4150186535	0.4137220999	0.3619265618	0.353495966	0.4350667632	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7865168539	0.797752809	0.8314606742	0.8539325843	0.8539325843	0.8068181818
853	0.4957614544	0.4245820205	0.3959409076	0.5374096451	0.4674493422	0.4149242448	0.4138038999	0.3618798277	0.3534894091	0.4350410336	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7865168539	0.797752809	0.8314606742	0.8539325843	0.8539325843	0.8068181818
854	0.4957477244	0.4245739371	0.3958554371	0.5375732344	0.4674117006	0.4150037803	0.413631805	0.3618351584	0.3533487871	0.4349641563	0.7528089888	0.808988764	0.8202247191	0.7640449438	0.7865168539	0.808988764	0.8314606742	0.8539325843	0.8539325843	0.8068181818
855	0.4958897842	0.4246562994	0.3958239813	0.5376266835	0.4674585126	0.4153038468	0.4138129289	0.3618918161	0.3533458484	0.4349706361	0.7528089888	0.808988764	0.8202247191	0.7640449438	0.7865168539	0.808988764	0.8314606742	0.8539325843	0.8539325843	0.8068181818
856	0.4958957838	0.4248465741	0.3961060407	0.5376674783	0.4677142341	0.4154031664	0.4137522437	0.3618590005	0.3530836636	0.4349937576	0.7528089888	0.808988764	0.8202247191	0.7640449438	0.7865168539	0.808988764	0.8314606742	0.8539325843	0.8539325843	0.8068181818
857	0.495842387	0.4247557014	0.3959769003	0.5376122907	0.4680709133	0.415555825	0.413799608	0.3617408501	0.3532371998	0.4350131147	0.7528089888	0.808988764	0.8202247191	0.7640449438	0.7865168539	0.808988764	0.8314606742	0.8539325843	0.8539325843	0.8068181818
858	0.4958564128	0.4248054505	0.3960033993	0.5376948293	0.4677850643	0.4155852565	0.4138743271	0.3617000713	0.3532820798	0.4348456057	0.7528089888	0.808988764	0.8202247191	0.7640449438	0.7865168539	0.808988764	0.8314606742	0.8539325843	0.8539325843	0.8068181818
859	0.4960877786	0.4246746106	0.3960256579	0.5376682105	0.4679118229	0.4159653436	0.4138760895	0.3617253943	0.3532994257	0.4348843062	0.7528089888	0.808988764	0.8202247191	0.7640449438	0.7865168539	0.808988764	0.8314606742	0.8539325843	0.8539325843	0.8068181818
860	0.4959798009	0.424698314	0.3958988299	0.5376415068	0.4679508592	0.4159578877	0.4138117009	0.3616994094	0.3533263818	0.4348972906	0.7528089888	0.808988764	0.8202247191	0.7640449438	0.7865168539	0.808988764	0.8314606742	0.8539325843	0.8539325843	0.8068181818
861	0.4959702622	0.4246266321	0.3958627901	0.5375515853	0.4681507548	0.4161980795	0.4135837138	0.3617820105	0.3534407284	0.4347109168	0.7528089888	0.808988764	0.8202247191	0.7640449438	0.7865168539	0.808988764	0.8314606742	0.8539325843	0.8539325843	0.8068181818
862	0.4959462154	0.4243025183	0.3958647879	0.5377807728	0.4680929849	0.4162162214	0.4135884316	0.3617646801	0.3534588172	0.4346878842	0.7528089888	0.808988764	0.8202247191	0.7640449438	0.7865168539	0.808988764	0.8314606742	0.8539325843	0.8539325843	0.8068181818
863	0.4959482673	0.4241884933	0.3958855789	0.5376414394	0.4680061976	0.4164493867	0.4135603342	0.3620446401	0.3535684802	0.434843521	0.7528089888	0.808988764	0.8202247191	0.7640449438	0.7865168539	0.808988764	0.8314606742	0.8539325843	0.8539325843	0.8068181818
864	0.4959361189	0.4240169008	0.3958783916	0.5376528525	0.4680130831	0.4162428712	0.4135377955	0.3620173134	0.3535712578	0.4348282706	0.7528089888	0.808988764	0.8202247191	0.7640449438	0.7865168539	0.808988764	0.8314606742	0.8539325843	0.8539325843	0.8068181818
865	0.4956841894	0.4240148019	0.3956168327	0.5376422791	0.4682079566	0.4163651802	0.4134511584	0.3619947023	0.3537445923	0.4348678509	0.7528089888	0.808988764	0.8202247191	0.7640449438	0.7865168539	0.808988764	0.8314606742	0.8539325843	0.8539325843	0.8068181818
866	0.49605538	0.4234542785	0.3955809305	0.5373863022	0.468268742	0.4163239893	0.4135756076	0.3620452374	0.3540300457	0.4343228597	0.7528089888	0.808988764	0.8202247191	0.7640449438	0.7752808989	0.808988764	0.8314606742	0.8539325843	0.8539325843	0.8068181818
867	0.4961517865	0.4235289729	0.3955318058	0.5373736369	0.4682108573	0.4157534503	0.413540929	0.3620507925	0.3540613987	0.4343485585	0.7528089888	0.808988764	0.8202247191	0.7640449438	0.7752808989	0.808988764	0.8314606742	0.8539325843	0.8539325843	0.8068181818
868	0.496117409	0.4235346193	0.3957532429	0.5372608662	0.4680793923	0.4157298688	0.4135609343	0.3621744872	0.3538274367	0.4343251894	0.7528089888	0.808988764	0.8202247191	0.7640449438	0.7865168539	0.808988764	0.8314606742	0.8426966292	0.8539325843	0.8068181818
869	0.4959460335	0.4236425523	0.3957809732	0.5372076093	0.4683109534	0.4157768849	0.4132864993	0.3622703335	0.3533604682	0.4344359361	0.7528089888	0.808988764	0.8202247191	0.7640449438	0.7865168539	0.808988764	0.8314606742	0.8426966292	0.8539325843	0.8068181818
870	0.4959662639	0.423473209	0.3957548995	0.5373410064	0.468280776	0.4158157699	0.4134083757	0.3624084743	0.3533597755	0.4344239338	0.7528089888	0.808988764	0.8202247191	0.7640449438	0.7865168539	0.808988764	0.8314606742	0.8426966292	0.8539325843	0.8068181818
871	0.4961863242	0.423566098	0.3956874543	0.5372622664	0.4684091097	0.4157510975	0.4134372108	0.3623039587	0.3533167263	0.4343948722	0.7528089888	0.808988764	0.8202247191	0.7640449438	0.7865168539	0.808988764	0.8314606742	0.8426966292	0.8539325843	0.8068181818
872	0.4961191922	0.4236375729	0.3956567948	0.5371955714	0.4681908047	0.4157540207	0.4134893345	0.3624584848	0.3533874701	0.4344268412	0.7528089888	0.808988764	0.8202247191	0.7640449438	0.7865168539	0.808988764	0.8314606742	0.8426966292	0.8539325843	0.8068181818
873	0.4962684029	0.4235798182	0.3957752812	0.5371613881	0.4681912551	0.4158217439	0.4134342949	0.362585722	0.3534977976	0.434440281	0.7528089888	0.808988764	0.8202247191	0.7640449438	0.7865168539	0.808988764	0.8314606742	0.8426966292	0.8539325843	0.8068181818
874	0.4962740416	0.423456912	0.3958644856	0.5371414443	0.4681923644	0.4158677766	0.4135034001	0.3626741978	0.3534791202	0.4343490665	0.7528089888	0.808988764	0.8202247191	0.7640449438	0.7865168539	0.808988764	0.8314606742	0.8426966292	0.8539325843	0.8068181818
875	0.4955687655	0.4234064642	0.3958710895	0.5374106173	0.4682475669	0.4158857866	0.4134951895	0.3627590386	0.3534607105	0.4343771364	0.7528089888	0.808988764	0.8202247191	0.7640449438	0.7865168539	0.808988764	0.8314606742	0.8426966292	0.8539325843	0.8068181818
876	0.4955662933	0.4233845048	0.3959472128	0.5375143125	0.4684157182	0.4159774726	0.4139836373	0.3624726419	0.3533547997	0.434298821	0.7528089888	0.808988764	0.8202247191	0.7640449438	0.7865168539	0.808988764	0.8314606742	0.8426966292	0.8539325843	0.8068181818
877	0.4956832648	0.4235770503	0.3957930459	0.537366321	0.4684484414	0.4160065464	0.4140913701	0.3625912457	0.3533507678	0.4345500408	0.7528089888	0.808988764	0.8202247191	0.7640449438	0.7865168539	0.808988764	0.8314606742	0.8426966292	0.8539325843	0.8068181818
878	0.4956728432	0.4238643237	0.3956076994	0.5374205388	0.4687230417	0.4160148869	0.4142083568	0.3626066678	0.3534148837	0.4345108195	0.7528089888	0.808988764	0.8202247191	0.7640449438	0.7752808989	0.808988764	0.8314606742	0.8426966292	0.8539325843	0.8068181818
879	0.4957531218	0.4238899467	0.3956165433	0.537387459	0.4687283535	0.416531993	0.414198049	0.3625331902	0.3534703171	0.4345152543	0.7528089888	0.808988764	0.8202247191	0.7640449438	0.7865168539	0.797752809	0.8314606742	0.8426966292	0.8539325843	0.8068181818
880	0.495629246	0.4238703462	0.3952422057	0.5374228145	0.4687225821	0.4164440916	0.4136569084	0.3624480188	0.3534115782	0.4345282799	0.7528089888	0.808988764	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.8314606742	0.8426966292	0.8539325843	0.8068181818
881	0.4955243505	0.4239091959	0.3952295912	0.5376418283	0.4687540487	0.4164145218	0.4138285629	0.3627579479	0.353469907	0.435221812	0.7528089888	0.808988764	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.8314606742	0.8426966292	0.8539325843	0.8068181818
882	0.4954295719	0.4241180939	0.3952248904	0.5378130578	0.4686441853	0.4157956196	0.413839341	0.3627716098	0.3535329572	0.435187745	0.7640449438	0.808988764	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.8314606742	0.8426966292	0.8539325843	0.8068181818
883	0.4953738099	0.4244376907	0.3951327404	0.5385623515	0.4685823571	0.4159764196	0.4136894703	0.3627370639	0.3535466704	0.4351219223	0.7640449438	0.808988764	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.8314606742	0.8426966292	0.8539325843	0.8068181818
884	0.4953684795	0.4242550707	0.3951096793	0.5385663228	0.4687226026	0.415543687	0.4132932521	0.3626924449	0.3535621758	0.4349765244	0.7640449438	0.808988764	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.8314606742	0.8426966292	0.8539325843	0.8068181818
885	0.4953520529	0.4243370263	0.3947779954	0.5385130349	0.4689822194	0.4154792543	0.4133551754	0.3626887105	0.353597636	0.4348437567	0.7640449438	0.808988764	0.8202247191	0.7640449438	0.7865168539	0.797752809	0.8314606742	0.8426966292	0.8539325843	0.8068181818
886	0.4953471051	0.4240621079	0.3948518031	0.5384151951	0.4688188288	0.4151657757	0.4129544421	0.3626269155	0.353712697	0.4348814256	0.7640449438	0.808988764	0.8202247191	0.7640449438	0.7865168539	0.797752809	0.8314606742	0.8426966292	0.8539325843	0.8068181818
887	0.4953985856	0.4242790802	0.394838382	0.5386627434	0.4685763824	0.4148660759	0.41294092	0.3625072425	0.3536861439	0.4349033897	0.7528089888	0.808988764	0.8202247191	0.7640449438	0.7865168539	0.797752809	0.8314606742	0.8426966292	0.8539325843	0.8068181818
888	0.4958267784	0.4243068152	0.3946189195	0.5385978256	0.4685267443	0.4149002541	0.413406934	0.3624818476	0.3536719168	0.4349722976	0.7528089888	0.808988764	0.8202247191	0.7640449438	0.7865168539	0.797752809	0.8314606742	0.8426966292	0.8539325843	0.8068181818
889	0.4958217688	0.424355169	0.3946370485	0.5389515761	0.468466986	0.4148610176	0.4134246217	0.3625433272	0.3536699686	0.4350025093	0.7528089888	0.808988764	0.8202247191	0.7640449438	0.7865168539	0.797752809	0.8314606742	0.8426966292	0.8539325843	0.8068181818
890	0.495816162	0.4244286127	0.3947843335	0.5387889909	0.4683944832	0.4148272429	0.4134906297	0.3625060107	0.3535607164	0.4350529503	0.7528089888	0.808988764	0.8202247191	0.7640449438	0.7865168539	0.797752809	0.8314606742	0.8426966292	0.8539325843	0.8068181818
891	0.495927272	0.4244140712	0.3947789593	0.5385470544	0.468179403	0.4144564099	0.4134655279	0.3624767874	0.3535776877	0.4354974697	0.7528089888	0.808988764	0.8202247191	0.7640449438	0.7865168539	0.797752809	0.8314606742	0.8426966292	0.8539325843	0.8068181818
892	0.4960535149	0.4244422043	0.3947329492	0.5384567389	0.4683487249	0.4144395297	0.413476496	0.3625332541	0.3535769436	0.4358006305	0.7528089888	0.808988764	0.8202247191	0.7640449438	0.7865168539	0.797752809	0.8314606742	0.8426966292	0.8539325843	0.8068181818
893	0.4960915771	0.424568496	0.394730918	0.5384769497	0.4683021232	0.41482144	0.4134602647	0.3622692579	0.3535906154	0.4356988393	0.7528089888	0.808988764	0.8202247191	0.7640449438	0.7865168539	0.797752809	0.8314606742	0.8426966292	0.8539325843	0.8068181818
894	0.4960548266	0.4246500403	0.3947437538	0.538650594	0.4683085054	0.4146203603	0.4134637809	0.3622882666	0.3535087205	0.435649544	0.7528089888	0.808988764	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.8314606742	0.8426966292	0.8539325843	0.8068181818
895	0.4962140942	0.4244917658	0.3945977074	0.5385981133	0.4683903603	0.4143828282	0.4134511397	0.3624317321	0.3534601482	0.4348197349	0.7528089888	0.808988764	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.8314606742	0.8426966292	0.8539325843	0.8068181818
896	0.4965234814	0.4241731151	0.3948007492	0.5385101951	0.4685133823	0.414107812	0.4134584073	0.3626616675	0.3535070791	0.4347668144	0.7528089888	0.8202247191	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.8314606742	0.8426966292	0.8539325843	0.8068181818
897	0.4965529709	0.4242163342	0.3950918873	0.538492361	0.4685302914	0.4140935288	0.4132566962	0.3627579934	0.3535075498	0.4346202545	0.7528089888	0.8202247191	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.8314606742	0.8426966292	0.8539325843	0.8068181818
898	0.4965538583	0.424299339	0.3950998228	0.5380738027	0.4684922599	0.4140127542	0.413261204	0.3626844593	0.353557086	0.4348439597	0.7528089888	0.808988764	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.8314606742	0.8426966292	0.8539325843	0.8068181818
899	0.4966069365	0.4242989428	0.395143463	0.5379678079	0.4685753661	0.4139611676	0.4132675301	0.3626266911	0.3535937051	0.434747983	0.7528089888	0.808988764	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.8314606742	0.8426966292	0.8539325843	0.8068181818
900	0.4965243663	0.4239685445	0.3951756425	0.5380268429	0.4686388624	0.41397151	0.4132806015	0.3626516937	0.3535921874	0.4346856607	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.8314606742	0.8426966292	0.8539325843	0.8068181818
901	0.496448275	0.4240032209	0.3951249913	0.5380164762	0.4691424114	0.4140361117	0.4132630749	0.3626209528	0.3536170009	0.4348035802	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.8314606742	0.8426966292	0.8539325843	0.8068181818
902	0.496661149	0.4240359775	0.3950936706	0.5378960167	0.4691068536	0.4140015078	0.4132280116	0.3625825407	0.3538150181	0.4349665837	0.7415730337	0.8202247191	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.8314606742	0.8426966292	0.8539325843	0.8068181818
903	0.4966614816	0.4243205428	0.3945853782	0.5377885968	0.4689873773	0.4142069554	0.413181252	0.3625359101	0.3538778294	0.4349952659	0.7415730337	0.8202247191	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.8314606742	0.8426966292	0.8539325843	0.8068181818
904	0.4968598423	0.4246223096	0.3944827449	0.5377959908	0.46891039	0.4140915709	0.4130798229	0.3625430594	0.3540025373	0.434962672	0.7415730337	0.8202247191	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.8314606742	0.8426966292	0.8539325843	0.8068181818
905	0.4968421056	0.4245874355	0.3946073221	0.5376762735	0.46891025	0.4138515291	0.4131731319	0.3626932086	0.3540155357	0.4349280939	0.7415730337	0.8202247191	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.8314606742	0.8426966292	0.8539325843	0.8068181818
906	0.4968090775	0.4245144671	0.3945105788	0.537729523	0.469003248	0.413921122	0.4130682472	0.3627940621	0.3540081442	0.4349150657	0.7415730337	0.8202247191	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.8314606742	0.8426966292	0.8539325843	0.8068181818
907	0.4968384151	0.424529167	0.3945007602	0.537619051	0.4688632989	0.4139227521	0.4132745871	0.3627163472	0.3539856605	0.4349036945	0.7415730337	0.8202247191	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.8314606742	0.8426966292	0.8539325843	0.8068181818
908	0.4968374043	0.4245555411	0.3943951815	0.5373400755	0.4688787629	0.4136511654	0.4134453865	0.3627008731	0.3538890007	0.4349714556	0.7415730337	0.8202247191	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.8314606742	0.8426966292	0.8539325843	0.8068181818
909	0.4967558797	0.4245492601	0.3944881921	0.5370345311	0.4689005034	0.4139627704	0.4134654944	0.3625244987	0.3539818413	0.4348250459	0.7415730337	0.8202247191	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.8314606742	0.8426966292	0.8539325843	0.8068181818
910	0.4966917689	0.424193478	0.394538632	0.5370213725	0.4690702877	0.4139420323	0.4134681652	0.3625028304	0.3539831629	0.4347677727	0.7415730337	0.8202247191	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.8314606742	0.8426966292	0.8539325843	0.8068181818
911	0.4968202327	0.4242600792	0.3943440673	0.5371774816	0.4690671668	0.4138732298	0.413577357	0.3623522446	0.3541183661	0.4348955141	0.7415730337	0.8202247191	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.8314606742	0.8426966292	0.8539325843	0.8068181818
